,id,score
4446,91497,0.024958360940217972
4447,31945,0.0190521702170372
4448,43663,0.5103472471237183
4449,82003,0.009154955856502056
4450,15465,0.46827179193496704
4451,48687,0.3545817732810974
4452,13945,0.026669062674045563
4453,24804,0.11609653383493423
4454,35528,0.023210201412439346
4455,8016,0.07149381935596466
4456,15613,0.003062323434278369
4457,7070,0.0004961508675478399
4458,80950,0.005316116847097874
4459,27091,0.47280311584472656
4460,62411,0.012504328973591328
4461,47968,0.1460721790790558
4462,75829,0.04843207076191902
4463,79108,0.681209921836853
4464,98396,0.22381587326526642
4465,88495,0.02194913476705551
4466,2802,0.0016559053910896182
4467,39666,0.002549495780840516
4468,74941,0.12084868550300598
4469,84296,0.046659428626298904
4470,45019,0.028328778222203255
4471,95138,0.5269634127616882
4472,87340,0.5616522431373596
4473,22315,0.14650914072990417
4474,98209,0.29714933037757874
4475,99710,0.0071192034520208836
4476,67519,0.001825540792196989
4477,7581,0.03931066393852234
4478,10246,0.18489918112754822
4479,91861,0.016975369304418564
4480,9174,0.05915473401546478
4481,4551,0.02263159491121769
4482,99368,0.6558137536048889
4483,9774,0.004370485432446003
4484,66946,0.04791557788848877
4485,67974,0.016530703753232956
4486,89884,0.1647842973470688
4487,7528,0.019768983125686646
4488,90674,0.017324034124612808
4489,7301,0.003386175259947777
4490,51389,0.03627961874008179
4491,91465,0.6802220344543457
4492,52796,0.12483137100934982
4493,5389,0.1918715536594391
4494,49013,0.0131677919998765
4495,27451,0.11853574961423874
4496,35865,0.0024026003666222095
4497,74453,0.005938434042036533
4498,84971,0.9397012591362
4499,29998,0.918482780456543
4500,74552,0.008777515962719917
4501,33818,0.27542245388031006
4502,29118,0.7274317741394043
4503,31346,0.005343189928680658
4504,16629,0.39884504675865173
4505,82804,0.6369508504867554
4506,42849,0.3931739926338196
4507,13200,0.005832814145833254
4508,12008,0.08912669867277145
4509,94666,0.7145381569862366
4510,29496,0.12409863620996475
4511,35846,0.16298821568489075
4512,92,0.08908770233392715
4513,58782,0.929787814617157
4514,44161,0.9764404892921448
4515,61012,0.018509428948163986
4516,87036,0.8645033240318298
4517,70788,0.1807633489370346
4518,83432,0.047624681144952774
4519,51096,0.9840406179428101
4520,42656,0.02217898517847061
4521,3749,0.10839088261127472
4522,97634,0.9350590109825134
4523,77778,0.21471275389194489
4524,67667,0.06967898458242416
4525,84014,0.014193747192621231
4526,16006,0.01222978439182043
4527,12969,0.373491495847702
4528,98513,0.004486721009016037
4529,61416,0.43337079882621765
4530,95010,0.008613870479166508
4531,50478,0.008034651167690754
4532,38884,0.7268770933151245
4533,11991,0.026133934035897255
4534,57386,0.661724328994751
4535,21131,0.9671644568443298
4536,89155,0.9423052072525024
4537,9175,0.024280814453959465
4538,65806,0.9432650804519653
4539,88069,0.6919921040534973
4540,26532,0.9584360718727112
4541,55273,0.3067258298397064
4542,69182,0.0019907525274902582
4543,50720,0.017859909683465958
4544,77090,0.048888400197029114
4545,73100,0.9288640022277832
4546,46387,0.7888326644897461
4547,71407,0.032125938683748245
4548,30032,0.8674948215484619
4549,71994,0.17634128034114838
4550,72844,0.04711031913757324
4551,25579,0.11134065687656403
4552,49999,0.01015753485262394
4553,39859,0.43982362747192383
4554,97495,0.5959640741348267
4555,90074,0.8823966383934021
4556,28702,0.05100668594241142
4557,37908,0.5020199418067932
4558,49505,0.6936052441596985
4559,99519,0.933402955532074
4560,24789,0.025340313091874123
4561,69830,0.15814964473247528
4562,27965,0.11023464798927307
4563,58885,0.7652832269668579
4564,50062,0.8644675612449646
4565,79629,0.8511863946914673
4566,8278,0.021714627742767334
4567,69277,0.015442810952663422
4568,65349,0.005731458310037851
4569,84607,0.8109054565429688
4570,60342,0.015281472355127335
4571,61414,0.9990725517272949
4572,97343,0.09622879326343536
4573,1509,0.21921725571155548
4574,97109,0.8255491256713867
4575,92557,0.773028552532196
4576,33768,0.5417649745941162
4577,67457,0.015438556671142578
4578,87874,0.6411067247390747
4579,38687,0.03604906424880028
4580,2196,0.12547962367534637
4581,92292,0.9966239929199219
4582,18376,0.0383153036236763
4583,69722,0.06845466047525406
4584,43082,0.05189894884824753
4585,74092,0.552361786365509
4586,83386,0.7887128591537476
4587,76007,0.008386220782995224
4588,59280,0.14739267528057098
4589,88532,0.3413936197757721
4590,74030,0.716293215751648
4591,69430,0.0647541731595993
4592,68613,0.1505049616098404
4593,19501,0.1050402969121933
4594,84686,0.1176905706524849
4595,27926,0.0035775769501924515
4596,3963,0.14279744029045105
4597,75694,0.7831847667694092
4598,97994,0.9374366998672485
4599,13497,0.4301588237285614
4600,86103,0.01129731722176075
4601,2888,0.0752842053771019
4602,12392,0.516680896282196
4603,23676,0.06335818022489548
4604,22947,0.9251335859298706
4605,76540,0.22435705363750458
4606,17292,0.00521533889696002
4607,79855,0.14594273269176483
4608,17359,0.6802973747253418
4609,70050,0.15759558975696564
4610,22376,0.038258425891399384
4611,53804,0.0033524909522384405
4612,76303,0.009856862016022205
4613,13935,0.039882417768239975
4614,91417,0.006314385682344437
4615,36842,0.11983437836170197
4616,32868,0.13962267339229584
4617,19343,0.14465589821338654
4618,28559,0.25047898292541504
4619,97674,0.04919293150305748
4620,43566,0.09035766124725342
4621,87773,0.2655302882194519
4622,27120,0.721211850643158
4623,45718,0.1429271697998047
4624,3867,0.39873310923576355
4625,66150,0.45326724648475647
4626,57435,0.1159101128578186
4627,78592,0.18411368131637573
4628,38497,0.6765066981315613
4629,59071,0.0037190576549619436
4630,85090,0.25480854511260986
4631,38770,0.02607182040810585
4632,29421,0.06264440715312958
4633,72363,0.4380638003349304
4634,87365,0.1989893913269043
4635,44583,0.009954458102583885
4636,58339,0.014701698906719685
4637,76278,0.6623605489730835
4638,61200,0.16874437034130096
4639,86401,0.011713950894773006
4640,10377,0.02709055133163929
4641,4709,0.10609596222639084
4642,41214,0.9632642865180969
4643,70508,0.6566380262374878
4644,67456,0.020096901804208755
4645,40280,0.9093382358551025
4646,28861,0.016804931685328484
4647,58417,0.23379574716091156
4648,63933,0.38018590211868286
4649,34270,0.9231231808662415
4650,59411,0.9961416125297546
4651,398,0.2074202001094818
4652,37781,0.9139438271522522
4653,61412,0.011032612062990665
4654,65777,0.9324372410774231
4655,61699,0.33605945110321045
4656,59275,0.9664234519004822
4657,15561,0.7220008969306946
4658,98200,0.10137534886598587
4659,55883,0.12680454552173615
4660,50220,0.008343803696334362
4661,69240,0.9544301629066467
4662,72570,0.2987596392631531
4663,33670,0.02678290754556656
4664,51677,0.4329315423965454
4665,52440,0.0665658712387085
4666,1588,0.022161122411489487
4667,25532,0.0771651417016983
4668,49308,0.015784265473484993
4669,15176,0.8432344198226929
4670,13376,0.4391844868659973
4671,28880,0.014349150471389294
4672,45889,0.0270648505538702
4673,46128,0.9817420840263367
4674,64012,0.624912440776825
4675,76393,0.0028298438992351294
4676,66277,0.9678189754486084
4677,43153,0.7108081579208374
4678,72197,0.10676252841949463
4679,18043,0.11387556791305542
4680,82874,0.00691596744582057
4681,76188,0.029057737439870834
4682,87112,0.9910440444946289
4683,34937,0.01420595496892929
4684,75060,0.18823282420635223
4685,32647,0.08499248325824738
4686,94090,0.032331857830286026
4687,59409,0.012544477358460426
4688,44802,0.009115368127822876
4689,44138,0.24168898165225983
4690,29151,0.14766716957092285
4691,3846,0.0381338857114315
4692,75056,0.08206234872341156
4693,50775,0.9910484552383423
4694,53627,0.02442881092429161
4695,5215,0.9659600853919983
4696,70115,0.02907036617398262
4697,86741,0.36993932723999023
4698,95651,0.018187781795859337
4699,11860,0.6785659790039062
4700,8160,0.005305011291056871
4701,31599,0.005518391728401184
4702,18031,0.0053380629979074
4703,42392,0.8034675717353821
4704,50559,0.9940322041511536
4705,22118,0.10166001319885254
4706,33362,0.99803227186203
4707,92900,0.04703337326645851
4708,75215,0.007004899904131889
4709,22547,0.12930600345134735
4710,40584,0.9138138294219971
4711,10874,0.9875031113624573
4712,23621,0.00733430590480566
4713,16858,0.0031256596557796
4714,94356,0.028329087421298027
4715,98592,0.6062779426574707
4716,37268,0.3024202883243561
4717,20687,0.007641454227268696
4718,68720,0.07207141071557999
4719,20887,0.49991941452026367
4720,63796,0.0032116982620209455
4721,34079,0.07802816480398178
4722,21056,0.3908398449420929
4723,48543,0.14206108450889587
4724,34798,0.9955814480781555
4725,45371,0.4373036026954651
4726,26863,0.9777711033821106
4727,44241,0.9400263428688049
4728,91731,0.417389452457428
4729,74990,0.5994318127632141
4730,75957,0.03911764919757843
4731,76920,0.009773468598723412
4732,6044,0.04976425692439079
4733,46730,0.9642531275749207
4734,93500,0.8545873165130615
4735,26952,0.09280560165643692
4736,15887,0.870894193649292
4737,48587,0.7948435544967651
4738,3895,0.9646725058555603
4739,13068,0.9135003685951233
4740,49446,0.021778779104351997
4741,76871,0.0022812008392065763
4742,64019,0.022247908636927605
4743,43629,0.314742773771286
4744,97453,0.013699331320822239
4745,19848,0.05018369108438492
4746,69563,0.014112326316535473
4747,93206,0.07586073875427246
4748,71784,0.8215922713279724
4749,55927,0.04643634334206581
4750,75549,0.5162808299064636
4751,88614,0.7400432825088501
4752,84790,0.05267947167158127
4753,11551,0.9991186261177063
4754,53369,0.197292760014534
4755,95874,0.03191784396767616
4756,77988,0.004541457165032625
4757,8166,0.9704915881156921
4758,44225,0.701002299785614
4759,6434,0.02233509160578251
4760,19474,0.025950629264116287
4761,15440,0.048481207340955734
4762,97492,0.03282109647989273
4763,8420,0.004288167227059603
4764,38401,0.8368678092956543
4765,24584,0.007719198241829872
4766,12653,0.06193718686699867
4767,78775,0.027063200250267982
4768,25447,0.004620382096618414
4769,13524,0.9772550463676453
4770,34616,0.9883651733398438
4771,6563,0.10986543446779251
4772,39957,0.021636715158820152
4773,50048,0.5179603099822998
4774,41051,0.2382015883922577
4775,21619,0.16834668815135956
4776,58058,0.0006130992551334202
4777,62794,0.0027219054754823446
4778,84712,0.036301374435424805
4779,48037,0.4079352021217346
4780,23406,0.22905470430850983
4781,8448,0.3550941050052643
4782,61446,0.0006495230481959879
4783,99830,0.06815047562122345
4784,82125,0.0037332805804908276
4785,60773,0.020130913704633713
4786,49211,0.011041934601962566
4787,25001,0.001065124524757266
4788,47040,0.4510660171508789
4789,53042,0.08740653097629547
4790,11553,0.22781550884246826
4791,24710,0.02250160090625286
4792,94937,0.06926672160625458
4793,31787,0.0035515064373612404
4794,48826,0.038367558270692825
4795,33551,0.010858016088604927
4796,99440,0.21872925758361816
4797,86106,0.11224085092544556
4798,46382,0.4651024341583252
4799,55684,0.0095076197758317
4800,14567,0.09871236979961395
4801,9876,0.1011972650885582
4802,63082,0.5804235339164734
4803,20340,0.5065360069274902
4804,43428,0.08733867853879929
4805,55347,0.0027586021460592747
4806,9638,0.4687616527080536
4807,59359,0.05747006833553314
4808,77558,0.47415247559547424
4809,23887,0.26549839973449707
4810,82805,0.14685411751270294
4811,76719,0.03259267657995224
4812,55217,0.06600774079561234
4813,35826,0.769112229347229
4814,87078,0.1672249436378479
4815,53302,0.0031650192104279995
4816,11373,0.002255454193800688
4817,11780,0.01344768051058054
4818,90283,0.3774154782295227
4819,65576,0.028899725526571274
4820,90963,0.08539411425590515
4821,79055,0.05344060808420181
4822,83193,0.00018198967154603451
4823,4736,0.8484745025634766
4824,30920,0.22297410666942596
4825,81238,0.07306801527738571
4826,18048,0.7927196025848389
4827,54606,0.5294643640518188
4828,34480,0.9175292253494263
4829,90237,0.006263162009418011
4830,50593,0.26104944944381714
4831,14889,0.0012999975588172674
4832,79791,0.9983519315719604
4833,60684,0.5526984333992004
4834,27787,0.2701953649520874
4835,55732,0.31587880849838257
4836,75798,0.04779710993170738
4837,85383,0.08372491598129272
4838,53141,0.0037575517781078815
4839,83146,0.0030088969506323338
4840,78747,0.02612992376089096
4841,31875,0.01762216165661812
4842,87472,0.10496257245540619
4843,54892,0.06893788278102875
4844,39555,0.737633466720581
4845,14532,0.0031130502466112375
4846,95069,0.0022562516387552023
4847,2811,0.027831461280584335
4848,35273,0.35219964385032654
4849,70023,0.2546501159667969
4850,5943,0.05475712940096855
4851,9282,0.10932183265686035
4852,1977,0.4843083918094635
4853,67401,0.026278266683220863
4854,43637,0.2826211154460907
4855,51750,0.9180726408958435
4856,97802,0.8037548661231995
4857,69676,0.15973004698753357
4858,4563,0.10768295079469681
4859,6830,0.41545045375823975
4860,54451,0.0008902075933292508
4861,88269,0.01573685184121132
4862,80972,0.3999166190624237
4863,17092,0.6626203656196594
4864,17266,0.9922054409980774
4865,41468,0.1773296296596527
4866,84034,0.9244583249092102
4867,32917,0.10006913542747498
4868,90668,0.24129413068294525
4869,74057,0.015218635089695454
4870,24187,0.5736428499221802
4871,93006,0.009825276210904121
4872,28216,0.05245238170027733
4873,27553,0.21263755857944489
4874,57848,0.004384176339954138
4875,53946,0.13470391929149628
4876,4798,0.9583841562271118
4877,1713,0.022956762462854385
4878,2966,0.023604806512594223
4879,87964,0.9492310285568237
4880,13036,0.04377439618110657
4881,29968,0.08104034513235092
4882,16729,0.2415139377117157
4883,59310,0.0007984335534274578
4884,90964,0.04153604805469513
4885,82490,0.9829456806182861
4886,83723,0.993110179901123
4887,76711,0.010870339348912239
4888,47755,0.2514249384403229
4889,88086,0.9048396348953247
4890,12507,0.06426745653152466
4891,55949,0.9990831613540649
4892,9701,0.11206173151731491
4893,41810,0.010575057938694954
4894,8945,0.01618996262550354
4895,89674,0.5110049843788147
4896,23400,0.4326581358909607
4897,26180,0.015291335061192513
4898,3994,0.04370901361107826
4899,88648,0.17149610817432404
4900,31351,0.006472532171756029
4901,56658,0.9870660901069641
4902,62042,0.22446012496948242
4903,59737,0.08061955869197845
4904,55531,0.42634209990501404
4905,58424,0.22847899794578552
4906,42058,0.019061962142586708
4907,57381,0.706548273563385
4908,41938,0.043434929102659225
4909,50814,0.0017313376301899552
4910,32939,0.9342055320739746
4911,83766,0.2162584513425827
4912,77153,0.011627578176558018
4913,73654,0.911232054233551
4914,45413,0.037042293697595596
4915,13879,0.44022315740585327
4916,89975,0.035139672458171844
4917,8862,0.008773106150329113
4918,86311,0.29635971784591675
4919,81668,0.18209613859653473
4920,76439,0.007623074576258659
4921,12438,0.0048850346356630325
4922,65297,0.37843629717826843
4923,22819,0.8752639889717102
4924,32269,0.031990353018045425
4925,83916,0.09173280000686646
4926,28007,0.049527011811733246
4927,80210,0.07267646491527557
4928,85349,0.28120630979537964
